Filename
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_105.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_106.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_107.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_108.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_109.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_110.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_111.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_112.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_113.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_114.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_115.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_116.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_117.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_118.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_119.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_120.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_121.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_122.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_123.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_124.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_125.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_126.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_127.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_128.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_129.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_130.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_131.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_132.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_133.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_134.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_135.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_136.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_137.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_138.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_139.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_140.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_141.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_142.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_143.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_144.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_145.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_146.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_147.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_148.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_149.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_150.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_151.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_152.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_153.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_154.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_155.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_156.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_157.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_158.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_159.jpg
/data/talya/medical_image_processing/Data/Mild Dementia/OAS1_0073_MR1_mpr-4_160.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_100.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_101.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_102.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_103.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_104.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_105.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_106.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_107.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_108.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_109.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_110.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_111.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_112.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_113.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_114.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_115.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_116.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_117.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_118.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_119.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_120.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_121.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_122.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_123.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_124.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_125.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_126.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_127.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_128.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_129.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_130.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_131.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_132.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_133.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_134.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_135.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_136.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_137.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_138.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_139.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_140.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_141.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_142.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_143.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_144.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_145.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_146.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_147.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_148.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_149.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_150.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_151.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_152.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_153.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_154.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_155.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_156.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_157.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_158.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_159.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-1_160.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_100.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_101.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_102.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_103.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_104.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_105.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_106.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_107.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_108.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_109.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_110.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_111.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_112.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_113.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_114.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_115.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_116.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_117.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_118.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_119.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_120.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_121.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_122.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_123.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_124.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_125.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_126.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_127.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_128.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_129.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_130.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_131.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_132.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_133.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_134.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_135.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_136.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_137.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_138.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_139.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_140.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_141.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_142.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_143.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_144.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_145.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_146.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_147.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_148.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_149.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_150.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_151.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_152.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_153.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_154.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_155.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_156.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_157.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_158.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_159.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-2_160.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_100.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_101.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_102.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_103.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_104.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_105.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_106.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_107.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_108.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_109.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_110.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_111.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_112.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_113.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_114.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_115.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_116.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_117.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_118.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_119.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_120.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_121.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_122.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_123.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_124.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_125.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_126.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_127.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_128.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_129.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_130.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_131.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_132.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_133.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_134.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_135.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_136.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_137.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_138.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_139.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_140.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_141.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_142.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_143.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_144.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_145.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_146.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_147.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_148.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_149.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_150.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_151.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_152.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_153.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_154.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_155.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_156.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_157.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_158.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_159.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-3_160.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_100.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_101.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_102.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_103.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_104.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_105.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_106.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_107.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_108.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_109.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_110.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_111.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_112.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_113.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_114.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_115.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_116.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_117.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_118.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_119.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_120.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_121.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_122.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_123.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_124.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_125.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_126.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_127.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_128.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_129.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_130.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_131.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_132.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_133.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_134.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_135.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_136.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_137.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_138.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_139.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_140.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_141.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_142.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_143.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_144.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_145.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_146.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_147.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_148.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_149.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_150.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_151.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_152.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_153.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_154.jpg
/data/talya/medical_image_processing/Data/Non Demented/OAS1_0001_MR1_mpr-4_155.jpg
